,Elevation,Slope,Horizontal_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area1,Wilderness_Area2,Wilderness_Area3,Wilderness_Area4,Soil_Type2,Soil_Type3,Soil_Type4,Soil_Type6,Soil_Type10,Soil_Type12,Soil_Type13,Soil_Type22,Soil_Type23,Soil_Type29,Soil_Type30,Soil_Type38,Soil_Type39,Soil_Type40,Cover_Type
7031,3026.0,12.0,255.0,1333.0,222.0,124.0,2568.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
7032,2985.0,12.0,532.0,5357.0,208.0,141.0,1613.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2-Spruce_Fir
7033,2660.0,31.5,124.0,1548.0,254.0,45.5,1075.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2-Spruce_Fir
7034,3286.0,10.0,108.0,3355.0,219.0,134.0,2647.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7-Cottonwood_Willow
7035,2942.0,10.0,430.0,3903.0,236.0,121.0,4839.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7036,2912.0,3.0,309.0,3977.0,221.0,149.0,3467.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2-Spruce_Fir
7037,2673.0,13.0,277.0,2214.0,237.0,130.0,2451.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
7038,2944.0,22.0,467.0,1176.0,246.0,70.0,510.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
7039,2654.0,25.0,0.0,124.0,249.0,57.0,677.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5-Ponderosa_Pine
7040,2278.0,24.0,42.0,361.0,226.0,77.0,1694.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
7041,3250.0,9.0,301.0,543.0,219.0,162.0,2591.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
7042,2602.0,15.0,0.0,1510.0,186.0,170.0,4839.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7043,3160.0,15.0,150.0,2081.0,236.0,130.0,2715.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7-Cottonwood_Willow
7044,2799.0,29.0,390.0,1421.0,178.0,117.0,751.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7045,2986.0,9.0,42.0,1115.0,232.0,125.0,1697.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2-Spruce_Fir
7046,3138.0,31.0,382.0,3309.0,253.0,54.0,1931.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
7047,3130.0,8.0,127.0,3062.0,227.0,149.0,1275.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2-Spruce_Fir
7048,3174.0,9.0,201.0,5748.0,198.0,185.0,2402.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2-Spruce_Fir
7049,2739.0,14.0,268.0,2200.0,224.0,115.0,2190.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
7050,3073.0,17.0,424.0,3401.0,203.0,133.0,2979.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
7051,3355.0,16.0,390.0,2081.0,174.0,195.0,3029.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1-Lodgepole_Pine
7052,2999.0,27.0,212.0,1953.0,246.0,50.0,2982.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
7053,2485.0,17.0,255.0,454.0,170.0,208.0,1761.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3-Douglas_fir
7054,2779.0,31.0,240.0,1978.0,193.0,168.0,1470.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2-Spruce_Fir
7055,2745.0,13.0,228.0,1044.0,234.0,110.0,1997.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7056,3301.0,10.0,362.0,3390.0,237.0,121.0,524.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
7057,3067.0,18.0,433.0,1381.0,242.0,114.0,3316.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
7058,3187.0,20.0,201.0,430.0,211.0,167.0,1260.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1-Lodgepole_Pine
7059,3115.0,12.0,319.0,524.0,222.0,125.0,1600.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2-Spruce_Fir
7060,3435.0,21.0,798.0,4192.0,156.0,207.0,2598.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7-Cottonwood_Willow
7061,2969.0,7.0,30.0,845.0,229.0,131.0,2616.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
7062,2278.0,31.5,30.0,212.0,148.5,209.0,579.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3-Douglas_fir
7063,3264.0,15.0,120.0,3581.0,240.0,100.0,3584.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7-Cottonwood_Willow
7064,2634.0,7.0,295.0,1107.0,218.0,142.0,4839.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
7065,2772.0,11.0,484.0,834.0,224.0,124.0,2689.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
7066,3193.0,11.0,67.0,2320.0,239.0,123.0,1557.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
7067,2869.0,5.0,150.0,2673.0,207.0,174.0,2306.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
7068,3361.0,12.0,601.0,2012.0,199.0,157.0,1158.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
7069,3359.0,30.0,541.0,3201.0,163.0,210.0,2928.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1-Lodgepole_Pine
7070,3011.0,18.0,67.0,3744.0,248.0,96.0,2513.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2-Spruce_Fir
7071,2872.0,16.0,192.0,1530.0,192.0,154.0,1025.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7072,3304.0,16.0,390.0,390.0,246.0,100.0,474.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7073,3163.0,17.0,150.0,2128.0,185.0,202.0,789.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
7074,2306.0,19.0,175.0,218.0,202.0,124.0,771.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7075,2817.0,4.0,342.0,2236.0,211.0,162.0,2376.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2-Spruce_Fir
7076,2982.0,9.0,277.0,4137.0,219.0,136.0,1931.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
7077,2782.0,12.0,270.0,1621.0,216.0,132.0,1805.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
7078,2564.0,7.0,285.0,832.0,216.0,167.0,1080.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7079,2980.0,12.0,426.0,5315.0,200.0,187.0,1120.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2-Spruce_Fir
7080,3159.0,20.0,309.0,5734.0,170.0,214.0,3187.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2-Spruce_Fir
7081,2945.0,18.0,384.0,5494.0,187.0,199.0,4332.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
7082,2877.0,10.0,30.0,3246.0,201.0,162.0,2584.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2-Spruce_Fir
7083,2919.0,20.0,67.0,511.0,161.0,212.0,1852.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
7084,3358.0,24.0,170.0,3443.0,178.0,203.0,400.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1-Lodgepole_Pine
7085,2451.0,17.0,313.0,840.0,238.0,92.0,1231.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6-Aspen
7086,3122.0,22.0,170.0,3695.0,251.0,73.0,2853.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1-Lodgepole_Pine
7087,2972.0,11.0,30.0,1956.0,196.0,167.0,541.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7088,3365.0,16.0,192.0,2442.0,239.0,95.0,4271.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1-Lodgepole_Pine
7089,2767.0,9.0,480.0,1633.0,231.0,125.0,2856.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2-Spruce_Fir
7090,3005.0,17.0,323.0,5407.0,245.0,91.0,1410.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
7091,2957.0,8.0,382.0,1972.0,212.0,173.0,2109.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7092,3106.0,6.0,300.0,6549.0,225.0,151.0,2718.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
7093,3101.0,18.0,255.0,1782.0,203.0,181.0,659.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1-Lodgepole_Pine
7094,3276.0,10.0,228.0,4769.0,197.0,168.0,2791.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
7095,3243.0,7.0,247.0,2869.0,202.0,178.0,420.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
7096,3230.0,13.0,190.0,3696.0,214.0,170.0,2862.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1-Lodgepole_Pine
7097,3070.0,16.0,424.0,5598.0,236.0,130.0,1624.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
7098,2619.0,23.0,85.0,1816.0,185.0,133.0,2789.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6-Aspen
7099,2804.0,6.0,210.0,3139.0,228.0,136.0,4839.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2-Spruce_Fir
7100,2606.0,20.0,127.0,1374.0,248.0,78.0,309.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
7101,3191.0,11.0,175.0,4345.0,194.0,173.0,598.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
7102,3135.0,20.0,30.0,2322.0,162.0,202.0,2991.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
7103,2278.0,31.5,285.0,247.0,180.0,61.0,883.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6-Aspen
7104,2278.0,31.5,319.0,601.0,148.5,158.0,283.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3-Douglas_fir
7105,3513.0,22.0,268.0,3388.0,152.0,212.0,1328.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1-Lodgepole_Pine
7106,2560.0,16.0,162.0,1747.0,176.0,193.0,1825.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7107,2932.0,6.0,60.0,4207.0,217.0,146.0,4839.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7108,2684.0,21.0,60.0,2550.0,239.0,77.0,618.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7109,3060.0,9.0,153.0,2848.0,197.0,175.0,660.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
7110,2278.0,31.5,90.0,1041.0,148.5,236.0,323.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3-Douglas_fir
7111,3257.0,11.0,95.0,3556.0,238.0,115.0,3625.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7-Cottonwood_Willow
7112,2636.0,20.0,67.0,1290.0,250.0,85.0,582.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5-Ponderosa_Pine
7113,2975.0,4.0,0.0,3041.0,211.0,162.0,4839.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7114,3106.0,18.0,552.0,1146.0,170.0,193.0,1206.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
7115,3126.0,13.0,0.0,2186.0,184.0,184.0,904.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
7116,2711.0,2.0,0.0,1834.0,217.0,160.0,4321.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2-Spruce_Fir
7117,2465.0,5.0,30.0,1471.0,228.0,141.0,663.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
7118,2985.0,18.0,153.0,700.0,235.0,91.0,671.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
7119,2658.0,29.0,42.0,1357.0,254.0,51.0,899.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2-Spruce_Fir
7120,2278.0,24.0,0.0,1292.0,150.0,225.0,942.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4-Krummholz
7121,2787.0,9.0,313.0,2922.0,233.0,125.0,2486.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2-Spruce_Fir
7122,3180.0,15.0,67.0,1155.0,208.0,131.0,685.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
7123,2308.0,8.0,309.0,1416.0,228.0,130.0,927.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4-Krummholz
7124,3159.0,8.0,451.0,5606.0,198.0,173.0,648.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
7125,2498.0,7.0,108.0,1074.0,229.0,143.0,1008.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
7126,3399.0,14.0,90.0,2852.0,239.0,103.0,750.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7-Cottonwood_Willow
7127,3276.0,17.0,216.0,3974.0,171.0,193.0,1328.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1-Lodgepole_Pine
7128,2972.0,10.0,402.0,5726.0,235.0,119.0,3769.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
7129,3228.0,4.0,247.0,4738.0,225.0,150.0,636.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
7130,2307.0,28.0,162.0,633.0,240.0,47.0,1044.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6-Aspen
7131,2606.0,19.0,108.0,1294.0,175.0,171.0,932.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
7132,2978.0,13.0,313.0,5484.0,221.0,159.0,3031.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
7133,3188.0,13.0,780.0,1106.0,228.0,147.0,2213.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7134,3267.0,8.0,798.0,1782.0,198.0,181.0,2490.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
7135,3050.0,4.0,301.0,2773.0,226.0,144.0,902.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2-Spruce_Fir
7136,2814.0,7.0,30.0,1167.0,202.0,181.0,277.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
7137,3216.0,6.0,513.0,4937.0,231.0,135.0,2400.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2-Spruce_Fir
7138,3018.0,14.0,30.0,2890.0,235.0,133.0,1482.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
7139,2594.0,9.0,30.0,1087.0,225.0,130.0,543.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1-Lodgepole_Pine
7140,3208.0,14.0,382.0,3824.0,219.0,121.0,3814.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
7141,2916.0,5.0,162.0,4805.0,228.0,144.0,3487.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2-Spruce_Fir
7142,3009.0,10.0,331.0,1618.0,219.0,132.0,800.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7143,2932.0,2.0,272.0,1852.0,217.0,155.0,1040.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
7144,2452.0,10.0,511.0,979.0,203.0,158.0,1077.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6-Aspen
7145,2943.0,4.0,408.0,3104.0,226.0,141.0,2335.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
7146,3168.0,11.0,277.0,3714.0,230.0,121.0,3257.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
7147,2948.0,15.0,612.0,2910.0,216.0,120.0,1199.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7148,2955.0,12.0,30.0,4573.0,190.0,173.0,4839.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7149,3093.0,31.5,240.0,1201.0,148.5,71.0,1565.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7150,2890.0,18.0,798.0,2283.0,170.0,211.0,1653.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5-Ponderosa_Pine
7151,3131.0,11.0,30.0,3919.0,189.0,186.0,1187.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1-Lodgepole_Pine
7152,3277.0,19.0,277.0,1999.0,216.0,162.0,1423.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
7153,3349.0,17.0,798.0,2170.0,174.0,189.0,983.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
7154,2965.0,20.0,594.0,4603.0,209.0,113.0,3154.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
7155,2738.0,23.0,60.0,212.0,244.0,65.0,1396.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2-Spruce_Fir
7156,2508.0,24.0,256.0,934.0,149.0,223.0,1355.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7157,3034.0,30.0,270.0,2746.0,148.5,236.0,2458.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7158,2876.0,22.0,108.0,577.0,247.0,68.0,564.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7159,3360.0,9.0,481.0,3249.0,194.0,186.0,1729.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1-Lodgepole_Pine
7160,3039.0,4.0,190.0,1414.0,220.0,146.0,2673.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
7161,3296.0,9.0,798.0,3543.0,199.0,171.0,2126.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
7162,2633.0,8.0,42.0,979.0,228.0,130.0,1594.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5-Ponderosa_Pine
7163,2718.0,13.0,153.0,1643.0,238.0,107.0,1600.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7164,2504.0,10.0,402.0,752.0,237.0,127.0,3744.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5-Ponderosa_Pine
7165,3216.0,4.0,589.0,2795.0,209.0,170.0,124.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
7166,3477.0,9.0,297.0,5214.0,194.0,180.0,4200.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7-Cottonwood_Willow
7167,3106.0,6.0,350.0,2438.0,203.0,178.0,1734.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7168,2789.0,12.0,124.0,2200.0,235.0,111.0,3401.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2-Spruce_Fir
7169,3193.0,8.0,201.0,990.0,204.0,180.0,95.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
7170,2995.0,18.0,335.0,4472.0,231.0,97.0,2037.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
7171,3136.0,9.0,331.0,806.0,207.0,156.0,1061.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1-Lodgepole_Pine
7172,2852.0,25.0,390.0,1740.0,240.0,107.0,2165.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7173,3246.0,7.0,480.0,1919.0,214.0,148.0,1087.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
7174,3289.0,14.0,300.0,2814.0,242.0,113.0,3141.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7-Cottonwood_Willow
7175,3253.0,11.0,408.0,2850.0,215.0,168.0,1020.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7176,3132.0,6.0,67.0,4791.0,206.0,166.0,2684.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
7177,3187.0,15.0,798.0,2947.0,211.0,128.0,2472.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7178,2749.0,3.0,484.0,1266.0,211.0,165.0,1833.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7179,2710.0,11.0,85.0,1633.0,239.0,123.0,1530.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
7180,2931.0,15.0,30.0,2103.0,200.0,146.0,2121.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
7181,2926.0,15.0,0.0,1433.0,237.0,101.0,1443.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2-Spruce_Fir
7182,2988.0,31.5,300.0,765.0,249.0,45.5,1908.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
7183,2810.0,28.0,67.0,2268.0,148.5,229.0,1691.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1-Lodgepole_Pine
7184,2860.0,10.0,268.0,2648.0,222.0,129.0,1698.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
7185,2630.0,15.0,636.0,866.0,236.0,103.0,1082.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
7186,2714.0,8.0,67.0,2502.0,199.0,173.0,4657.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2-Spruce_Fir
7187,3165.0,5.0,60.0,3912.0,217.0,148.0,3296.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
7188,3217.0,18.0,510.0,594.0,227.0,100.0,2795.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2-Spruce_Fir
7189,2657.0,22.0,134.0,2407.0,217.0,94.0,841.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7190,3121.0,9.0,277.0,1999.0,196.0,175.0,2457.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7191,3006.0,17.0,466.0,797.0,177.0,182.0,1332.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
7192,2914.0,8.0,540.0,3743.0,225.0,152.0,4166.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2-Spruce_Fir
7193,3096.0,24.0,150.0,3555.0,184.0,133.0,1445.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
7194,3181.0,11.0,631.0,1613.0,222.0,128.0,2597.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
7195,3052.0,18.0,150.0,2462.0,242.0,88.0,3079.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7196,3016.0,5.0,67.0,972.0,209.0,162.0,2468.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
7197,2871.0,13.0,376.0,2398.0,215.0,132.0,2226.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
7198,2790.0,9.0,458.0,2858.0,236.0,125.0,1812.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7199,2715.0,8.0,201.0,1410.0,235.0,131.0,3723.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2-Spruce_Fir
